evaluation_return,final_angle_error,mean_abs_angular_velocity,quality_flag
-126.70625854464956,0.024852411821484566,0.5274854129679369,1
-116.90444488617449,0.024852411821484566,0.4549214548710793,1
-127.4535660969162,0.024852411821484566,0.5623459787707594,1
-122.98285226819516,0.024852409958839417,0.5106327146264479,1
-0.2519883630148524,0.024852411821484566,0.007089339288636246,1
-135.52053121314046,0.024852409958839417,0.6077826015663156,1
-1.4652689069489138,0.024852411821484566,0.03898133542497173,1
-0.8790524319972302,0.024852409958839417,0.02388179479833041,1
-121.94350368924123,0.024852409958839417,0.5040073103236139,1
-115.38655728176533,0.024852411821484566,0.4367869749628127,1
-0.28134035396431717,0.024852409958839417,0.011214387927535938,1
-2.664961100485725,0.024852409958839417,0.05392414254270164,1
-129.16907974488845,0.024852411821484566,0.5300821822663438,1
-116.41941588921729,0.024852409958839417,0.456077860345134,1
-125.18982839357177,0.024852411821484566,0.5529073911504633,1
-122.01338149995638,0.024852411821484566,0.507164915430977,1
-115.79048309947282,0.024852409958839417,0.4583181424652664,1
-121.19518299092476,0.024852409958839417,0.47048051843183264,1
-1.4884527459925108,0.024852411821484566,0.04113451560491624,1
-1.450415532108493,0.024852409958839417,0.036182144663753954,1
-245.44247047992823,0.024852411821484566,0.918735250065336,1
-115.42841121625122,0.024852411821484566,0.45148122448179817,1
-239.28259228141144,0.024852409958839417,0.5468400765919047,1
-114.0408777970694,0.024852409958839417,0.42798279110443227,1
-118.57662248842121,0.024852409958839417,0.47431084505621685,1
-127.50497181368152,0.024852409958839417,0.5550623770433691,1
-118.91422810651233,0.024852411821484566,0.4206874774565163,1
-240.1526817209572,0.024852409958839417,0.5727406679253092,1
-234.58244511669122,0.024852411821484566,0.6620417924147144,1
-1.0585836823304202,0.024852411821484566,0.03561935157376659,1
-123.504567811752,0.024852409958839417,0.49680469440329034,1
-228.58730135298453,0.024852411821484566,0.6398072304442142,1
-114.95873797621876,0.024852411821484566,0.45422587656243346,1
-125.08413082167034,0.024852411821484566,0.5048664856245868,1
-126.43256814437247,0.024852409958839417,0.5305800730742871,1
-126.15966194810896,0.024852411821484566,0.5789266892887354,1
-127.69325926840314,0.024852411821484566,0.5670730698607299,1
-118.50206979690896,0.024852409958839417,0.4421277655350743,1
-117.2167619351592,0.024852411821484566,0.45911759851222217,1
-116.36544871529496,0.024852411821484566,0.412918936503851,1
-129.27739662973292,0.024852411821484566,0.5822516255590393,1
-128.11151866640816,0.024852409958839417,0.5664775152438675,1
-254.32449794107146,0.024852409958839417,0.5720364035817518,1
-0.6606597209501457,0.024852411821484566,0.02855790243765312,1
-0.3218552730281838,0.024852411821484566,0.01171109234448924,1
-115.62889582466126,0.024852411821484566,0.43886913344346107,1
-128.52759162651913,0.024852409958839417,0.5559808479336228,1
-124.28839170352433,0.024852409958839417,0.5204571605152525,1
-116.3897270071207,0.024852409958839417,0.4735653819736467,1
-120.5368309276699,0.024852411821484566,0.5031747393943565,1
