evaluation_return,final_angle_error,mean_abs_angular_velocity,quality_flag
-125.60332258870169,0.10959028452634811,0.5359962750760447,1
-117.85880677197852,0.10959027707576752,0.46341995488418325,1
-127.1020562150357,0.1095903068780899,0.5708396507352388,1
-122.10258078309792,0.10959027707576752,0.5191358065367221,1
-2.3552291550643436,0.10959026217460632,0.015481756707118243,1
-134.73567221962867,0.10959026217460632,0.6165746258267404,1
-3.5572072434005433,0.10959027707576752,0.039090303820318945,1
-2.9595937291083616,0.10959026962518692,0.024486162274160228,1
-124.13654237376255,0.10959028452634811,0.5043259696626936,1
-116.93433396194901,0.10959027707576752,0.4373481666974312,1
-2.454749114279649,0.10959027707576752,0.011488488246028413,1
-4.159164801404238,0.10959028452634811,0.06244622412233332,1
-128.2608237280389,0.10959028452634811,0.538611998512632,1
-116.63184984145663,0.1095903068780899,0.45607940692163546,1
-126.70677992684969,0.10959027707576752,0.553435114930811,1
-124.26279520918769,0.10959027707576752,0.5073408161179892,1
-116.0591074201378,0.10959027707576752,0.4585923620362262,1
-120.85906649177068,0.10959027707576752,0.47011090682562195,1
-3.1409932277451698,0.10959026217460632,0.049659609503516486,1
-3.516554413314471,0.10959026962518692,0.03677568530803812,1
-247.13699604017947,0.10959027707576752,0.9193827012124077,1
-116.0233885509186,0.10959028452634811,0.4515720382759894,1
-237.12902177917334,0.10959028452634811,0.5434802561109111,1
-115.96369863271795,0.10959028452634811,0.428029406810362,1
-118.61758987563212,0.10959028452634811,0.47468199151404833,1
-126.19143232726735,0.10959027707576752,0.5635679617416681,1
-119.90934643832577,0.10959028452634811,0.429204097017592,1
-233.68566127334353,0.10959026962518692,0.5488342712239689,1
-249.07907262866343,0.10959028452634811,0.7883932899409252,1
-2.846887186092174,0.10959027707576752,0.04411225299863352,1
-125.42979447735664,0.10959026962518692,0.49735493447357043,1
-245.2852420746325,0.10959027707576752,0.7654955778392778,1
-115.90960421619454,0.10959027707576752,0.4627456828004101,1
-127.50015225541281,0.10959026962518692,0.505047604818399,1
-125.32457087501912,0.10959027707576752,0.539084369662718,1
-127.95790906900709,0.10959028452634811,0.5792353008237469,1
-126.6484670023616,0.10959027707576752,0.5755805614956292,1
-119.45326937941823,0.10959027707576752,0.4421763005327773,1
-117.98634067405895,0.10959026962518692,0.4596336976183389,1
-117.38710321402903,0.10959026962518692,0.4214380696212099,1
-128.6709473711232,0.10959026217460632,0.5907559168957629,1
-129.3601057500776,0.10959028452634811,0.5670481413649635,1
-250.4641434309894,0.10959026217460632,0.5700093429229515,1
-2.5272739271835043,0.10959028452634811,0.03706445083425465,1
-2.475330084955973,0.10959028452634811,0.0119375226157166,1
-117.00767119815362,0.10959027707576752,0.4394301336477538,1
-128.11489532547827,0.10959027707576752,0.5644851960169749,1
-123.2927537804575,0.10959027707576752,0.528962780061791,1
-116.99766186086146,0.10959027707576752,0.47370060640464146,1
-122.27860787209747,0.10959027707576752,0.5036375340115355,1
-251.30868188287096,0.10959027707576752,0.5691281154766475,1
-243.41844160236872,0.10959029197692871,0.8270327833353324,1
-241.00019555955146,0.10959027707576752,0.8649395083814028,1
-125.04978553608896,0.10959028452634811,0.5350914053857906,1
-128.34536388763203,0.10959029197692871,0.5920700420104815,1
-2.584978526575233,0.10959027707576752,0.01659318275703599,1
-2.6001781249844966,0.10959027707576752,0.013899439078364604,1
-130.0763393956311,0.10959029197692871,0.5668887084624348,1
-120.76020662926483,0.10959026962518692,0.4941454230619345,1
-240.24945280567144,0.10959027707576752,0.8205231981857914,1
-2.990511478795832,0.10959029197692871,0.024850906879129796,1
-2.4483200737834596,0.10959028452634811,0.03286214345093405,1
-114.96967352007697,0.10959027707576752,0.4252076553920188,1
-231.84864276393077,0.10959029197692871,0.6691436415862657,1
-4.021939273877288,0.10959028452634811,0.05235423521043905,1
-124.76440292043723,0.10959027707576752,0.5398782207429681,1
-120.81674910132044,0.10959027707576752,0.46327184546069156,1
-124.30925141665108,0.10959028452634811,0.5056496946075076,1
-122.31898802266863,0.10959028452634811,0.4183889549893861,1
-2.8123374606819493,0.10959027707576752,0.024901508932898206,1
-118.19596197149629,0.10959026962518692,0.4750979564927056,1
-127.21130017301284,0.10959027707576752,0.5774173264875122,1
-119.03719174711772,0.10959027707576752,0.4691040021170874,1
-3.0094253321895263,0.10959028452634811,0.02771045865522262,1
-126.87097975987066,0.10959027707576752,0.5383344608087111,1
-116.45821013720797,0.10959028452634811,0.43942119094272913,1
-127.2503652369504,0.10959025472402573,0.5815090888186489,1
-126.91840634826305,0.10959026962518692,0.5382518772839653,1
-125.07888733174428,0.10959028452634811,0.5390393937213607,1
-117.93258904511846,0.10959028452634811,0.4947187041592008,1
-243.31134584517554,0.10959026962518692,0.8182928223184007,1
-124.40220380431835,0.10959026962518692,0.5242413100846044,1
-118.67573286441674,0.10959027707576752,0.44058260935431454,1
-306.0537079524655,0.10959028452634811,0.6385059215589751,0
-120.5229684619149,0.10959027707576752,0.4762346830043204,1
-128.17962335451384,0.10959027707576752,0.5785123230555059,1
-128.36223812373788,0.10959026962518692,0.5121067454817063,1
-129.43470791656668,0.10959027707576752,0.5695802471214884,1
-129.3015927877777,0.10959026962518692,0.5735512960894246,1
-2.6498284410255026,0.10959028452634811,0.018917648237920963,1
-117.35850304235765,0.10959028452634811,0.47572456364734855,1
-115.93780113456658,0.10959027707576752,0.43787499238120425,1
-123.78221149994911,0.10959027707576752,0.49753345483970185,1
-126.18238719906715,0.10959028452634811,0.544632594891063,1
-224.64381306115138,0.10959026962518692,0.6186590367885827,1
-2.243645092978813,0.10959028452634811,0.02737785367604931,1
-126.91494799015788,0.10959026962518692,0.5434951600814175,1
-117.93748895223517,0.10959028452634811,0.42534068233140226,1
-123.5461734887407,0.10959028452634811,0.508691715696604,1
-216.0443581920821,0.10959027707576752,0.6028029547110946,1
