eval_return,eval_success
-694.4425913620552,0
-497.2232469069148,0
-818.0944213184688,0
-563.7446835787119,0
-1618.7257003336272,0
-418.0421224639724,0
-652.8620789226128,0
-471.5773409604848,0
-480.0378061788434,0
-467.7025983616558,0
-1170.975141037741,0
-758.9404101517138,0
-578.18824397046,0
-847.1651190490882,0
-1308.3211125225264,0
-586.1886607389255,0
-791.030600693613,0
-1803.6382246951164,0
-3023.2394425358257,0
-417.35413940328,0
-596.0361561939249,0
-651.0730456601201,0
-811.5991382416303,0
-436.93066068430375,0
-728.5541626313186,0
-1186.3411567184096,0
-843.5915336736758,0
-470.8919198996406,0
-594.9947687660567,0
-997.7847157133093,0
-1408.672348221695,0
-709.7166859126966,0
-686.2970286556507,0
-771.1487472141743,0
-789.2025404602024,0
-504.0125234251574,0
-700.5452177882441,0
-419.006479284575,0
-568.02930331457,0
-433.98642185912604,0
-821.8535432173948,0
-6700.797598422376,0
-648.7455363215463,0
-639.8669387599265,0
-517.374252166332,0
-593.7026488152771,0
-738.4169709431093,0
-717.611901792595,0
-696.2805507397213,0
-1012.2492624828394,0
-623.5239454995374,0
-617.3051315208531,0
-628.6303707879495,0
-763.3661503673043,0
-835.4426875998536,0
-1221.2965069238273,0
-673.7834968502402,0
-1805.415498303215,0
-947.3463482955069,0
-870.204253380036,0
-663.4485008337374,0
-1289.3669729310186,0
-637.1783342585907,0
-655.4586925954923,0
-646.1753262367879,0
-1011.5705839308442,0
-653.1760269381608,0
-405.3191319939311,0
-559.1998159984772,0
-499.8916789181391,0
-598.2237545282264,0
-736.3436993845527,0
-1080.7637786216735,0
-594.0988749248161,0
-563.7783477501432,0
-416.49713715421467,0
-1303.0068310659465,0
-1097.40893906192,0
-749.0866330697893,0
-850.9327196778198,0
-536.1138286292189,0
-859.7517226302357,0
-513.9592550451977,0
-828.1799026818726,0
-642.4701561050579,0
-647.9387137185809,0
-584.2022438066884,0
-1285.0912836196662,0
-613.2463976522773,0
-487.9555738808399,0
-669.6371268265056,0
-612.6498722267642,0
-624.6009966864301,0
-608.0195414580164,0
-1798.2812006418621,0
-445.9039496967484,0
-473.7241740554524,0
-1222.467207695014,0
-1000.2961182841346,0
-533.8070986716982,0
