evaluation_return,final_position,max_position,success,mean_abs_action
-0.0005240812920245377,-0.5221138000488281,-0.46706241369247437,0,0.0022904276847839355
-0.0005240812920245377,-0.533690869808197,-0.4439408481121063,0,0.0022904276847839355
-0.0005240812920245377,-0.5199410319328308,-0.47816628217697144,0,0.0022904276847839355
-0.0005240812920245377,-0.5238794088363647,-0.46168962121009827,0,0.0022904276847839355
-0.0005240812920245377,-0.5200028419494629,-0.49884143471717834,0,0.0022904276847839355
-0.0005240812920245377,-0.5197653770446777,-0.4798586070537567,0,0.0022904276847839355
-0.0005240812920245377,-0.5194196701049805,-0.48676642775535583,0,0.0022904276847839355
-0.0005240812920245377,-0.5195053815841675,-0.49194204807281494,0,0.0022904276847839355
-0.0005240812920245377,-0.5267226696014404,-0.5093218684196472,0,0.0022904276847839355
-0.0005240812920245377,-0.5287026166915894,-0.48790645599365234,0,0.0022904276847839355
-0.0005240812920245377,-0.519721508026123,-0.4956130385398865,0,0.0022904276847839355
-0.0005240812920245377,-0.5226079821586609,-0.5163664221763611,0,0.0022904276847839355
-0.0005240812920245377,-0.5224882960319519,-0.46578752994537354,0,0.0022904276847839355
-0.0005240812920245377,-0.5285009741783142,-0.49405208230018616,0,0.0022904276847839355
-0.0005240812920245377,-0.5238955616950989,-0.5232120752334595,0,0.0022904276847839355
-0.0005240812920245377,-0.5265594720840454,-0.5103276371955872,0,0.0022904276847839355
-0.0005240812920245377,-0.5284554958343506,-0.4947659373283386,0,0.0022904276847839355
-0.0005240812920245377,-0.528157114982605,-0.49839287996292114,0,0.0022904276847839355
-0.0005240812920245377,-0.5218846201896667,-0.5122914910316467,0,0.0022904276847839355
-0.0005240812920245377,-0.5194147825241089,-0.48765724897384644,0,0.0022904276847839355
-0.0005240812920245377,-0.5460453033447266,-0.4302668869495392,0,0.0022904276847839355
-0.0005240812920245377,-0.5285810828208923,-0.49258729815483093,0,0.0022904276847839355
-0.0005240812920245377,-0.579508364200592,-0.40592512488365173,0,0.0022904276847839355
-0.0005240812920245377,-0.5286663770675659,-0.48510175943374634,0,0.0022904276847839355
-0.0005240812920245377,-0.5280070900917053,-0.49986040592193604,0,0.0022904276847839355
-0.0005240812920245377,-0.5202438235282898,-0.4758457541465759,0,0.0022904276847839355
-0.0005240812920245377,-0.5431807041168213,-0.43303367495536804,0,0.0022904276847839355
-0.0005240812920245377,-0.5750567317008972,-0.40863731503486633,0,0.0022904276847839355
-0.0005240812920245377,-0.5272059440612793,-0.4720037877559662,0,0.0022904276847839355
-0.0005240812920245377,-0.5215886235237122,-0.5105339884757996,0,0.0022904276847839355
-0.0005240812920245377,-0.5271403789520264,-0.5066073536872864,0,0.0022904276847839355
-0.0005240812920245377,-0.5537388920783997,-0.4235951602458954,0,0.0022904276847839355
-0.0005240812920245377,-0.533855676651001,-0.44371920824050903,0,0.0022904276847839355
-0.0005240812920245377,-0.5268480181694031,-0.5085291266441345,0,0.0022904276847839355
-0.0005240812920245377,-0.521843433380127,-0.4680458903312683,0,0.0022904276847839355
-0.0005240812920245377,-0.5223466753959656,-0.5149224400520325,0,0.0022904276847839355
-0.0005240812920245377,-0.5197826027870178,-0.47967246174812317,0,0.0022904276847839355
-0.0005240812920245377,-0.5286837816238403,-0.48960795998573303,0,0.0022904276847839355
-0.0005240812920245377,-0.5284369587898254,-0.49502021074295044,0,0.0022904276847839355
-0.0005240812920245377,-0.5457329750061035,-0.4305594563484192,0,0.0022904276847839355
-0.0005240812920245377,-0.5194704532623291,-0.4845081865787506,0,0.0022904276847839355
-0.0005240812920245377,-0.5231937766075134,-0.5195204019546509,0,0.0022904276847839355
-0.0005240812920245377,-0.5215998888015747,-0.4555903673171997,0,0.0022904276847839355
-0.0005240812920245377,-0.5212276577949524,-0.5082845091819763,0,0.0022904276847839355
-0.0005240812920245377,-0.5197111964225769,-0.495473712682724,0,0.0022904276847839355
-0.0005240812920245377,-0.5286989212036133,-0.48856988549232483,0,0.0022904276847839355
-0.0005240812920245377,-0.5202016234397888,-0.4761384129524231,0,0.0022904276847839355
-0.0005240812920245377,-0.5227892398834229,-0.4648222029209137,0,0.0022904276847839355
-0.0005240812920245377,-0.5280324816703796,-0.49962300062179565,0,0.0022904276847839355
-0.0005240812920245377,-0.5267643332481384,-0.5090562701225281,0,0.0022904276847839355
-0.0005240812920245377,-0.521536111831665,-0.4554620087146759,0,0.0022904276847839355
-0.0005240812920245377,-0.5498473048210144,-0.4268481135368347,0,0.0022904276847839355
-0.0005240812920245377,-0.5278626680374146,-0.47575804591178894,0,0.0022904276847839355
-0.0005240812920245377,-0.5221933126449585,-0.4667810797691345,0,0.0022904276847839355
-0.0005240812920245377,-0.5216365456581116,-0.5108250379562378,0,0.0022904276847839355
-0.0005240812920245377,-0.5196520686149597,-0.49463126063346863,0,0.0022904276847839355
-0.0005240812920245377,-0.5196588635444641,-0.4947376549243927,0,0.0022904276847839355
-0.0005240812920245377,-0.5206207633018494,-0.4735398292541504,0,0.0022904276847839355
-0.0005240812920245377,-0.5272218585014343,-0.5060511827468872,0,0.0022904276847839355
-0.0005240812920245377,-0.5275200605392456,-0.473653644323349,0,0.0022904276847839355
-0.0005240812920245377,-0.5194986462593079,-0.4917672276496887,0,0.0022904276847839355
-0.0005240812920245377,-0.5208969116210938,-0.5060809254646301,0,0.0022904276847839355
-0.0005240812920245377,-0.5444719791412354,-0.43176329135894775,0,0.0022904276847839355
