evaluation_reward,evaluation_length,evaluation_success,tip_height,theta1_error_deg,theta2_error_deg,success_counter
144.73534211381968,600,0,-0.034530794089859485,104.83595606113431,27.6343783233511,0
206.66687098563884,600,0,0.5894975255262883,20.920858815319015,131.07683612835052,0
291.28629988269375,600,0,0.826854747172514,99.95469472978941,101.30048776717354,0
-40.200233586671246,600,0,-0.08002988725504112,24.423455492930565,147.69110376999876,0
244.90587803719862,600,0,1.9477758549941748,0.2600845899284278,18.85689623819449,0
168.82001792241533,600,0,-1.4301145186387425,178.5502300754313,63.05508412511334,0
153.4003056311892,600,0,-0.7943301308051414,175.08049934987147,96.7336204413754,0
64.15970529631387,600,0,-1.2349669766186857,123.208350199141,103.37632592095103,0
215.50860719458728,600,0,0.3684720816501036,13.019228468301518,114.2688184337163,0
259.5603922010139,600,0,-1.106276582202637,177.10242022254482,80.92802398036861,0
371.26073012465326,600,0,0.17894427899256482,43.63433781424287,79.37762693916386,0
465.12796290447085,600,0,0.20866365543997156,141.1933881676635,150.10469853484759,0
109.16884457926884,600,0,0.2171912570947383,25.129061080146663,158.61387290391232,0
80.19642220905936,600,0,0.30219239785594365,40.94431239635131,76.00193995660575,0
257.685857505236,600,0,1.1439907694108258,58.34057109192152,110.08854577663449,0
249.55670725285566,600,0,0.7595277719433279,8.538653089526987,111.79970539374828,0
272.63533350056406,600,0,-1.2363789499920907,124.47679363598789,103.43247722566569,0
78.82141423361874,600,0,-0.6544351698771255,84.61225648794856,136.94177540414123,0
118.47220905763209,600,0,0.62329385359481,73.25548418662915,2.8395302921252905,0
168.839522750425,600,0,0.8382491515335545,16.81910279744336,80.01378594254089,0
231.3396547542788,600,0,1.4023611008688843,39.721957797933435,10.990959032158267,0
205.2969477377459,600,0,-1.1145016339965115,141.7165953393998,32.47538673283167,0
100.50594057764161,600,0,0.9389169863704605,61.89960459998164,0.2023919743248762,0
219.60458915372902,600,0,1.4956267963804861,15.34533624889715,42.56278683473937,0
175.911640957241,600,0,1.610584379111342,37.583899715965025,2.481268904651217,0
217.85108132270105,600,0,1.5749066320945158,5.9740689569300915,60.49978269228752,0
76.79572702835314,600,0,1.6346432122096062,38.59494854393517,7.14186655109975,0
60.17640132798052,600,0,-0.3426643849740606,58.82689482694324,90.52224535479782,0
66.77649350156547,600,0,-0.29195970913233577,85.29834063895927,26.659674810847612,0
115.65314449609028,600,0,1.942355334773669,9.274022632552464,26.44530615467563,0
219.6788031348498,600,0,1.5896136784423929,29.024044660237493,73.3646570912115,0
137.5039310207659,600,0,0.3209250150545983,88.78309969321984,16.22194601327255,0
390.31751565217576,600,0,-0.11798730062856999,131.13849825765723,73.81493050630719,0
267.29828635784946,600,0,0.4458078236099685,32.801772671793785,146.05165812975198,0
285.9913983990067,600,0,-0.558100678868395,67.88225342432058,132.95221112566782,0
196.09045544542988,600,0,0.8740832404655785,76.95940424468188,27.383632746072603,0
250.1683001847898,600,0,1.1242543163282344,0.5643549500710009,82.29514840992861,0
154.5006980789274,600,0,0.601950288490813,113.29429390459391,109.16517758136987,0
108.25418060896729,600,0,1.108491961759154,69.29738090133056,110.27425167132309,0
