eval_return,eval_success
293.4726179326183,1
310.8109800329848,1
277.15901264636074,1
16.915691711117688,0
273.8702315261025,1
288.7638156697242,1
152.6219401060848,0
49.93783381461074,0
282.2706400126665,1
299.3120721544665,1
264.404009951637,1
290.0495208953495,1
149.35422174364007,0
288.0076368500173,1
241.41706638779968,1
70.93437208805827,0
270.53562260199055,1
253.95321131640603,1
257.5140483160169,1
305.7564182142538,1
149.0162251656716,0
279.8582012402467,1
130.39872033139238,0
288.2527927223798,1
287.3963611104977,1
154.28718781096381,0
254.23041159732514,1
46.39677552011511,0
268.26880481800157,1
292.419714053914,1
256.84388185791084,1
298.7925055800331,1
296.6270362348878,1
144.32888778369653,0
260.4495727850793,1
181.045924840687,0
310.6835545297773,1
294.23763477716625,1
52.00499711361604,0
304.84907962882266,1
259.2565519230379,1
269.6533878524793,1
260.36074745580186,1
151.6666747769463,0
62.53694704185696,0
288.25423685643256,1
270.1087610166827,1
257.55435323575716,1
265.27516929518913,1
280.31074517343507,1
310.6165841940755,1
325.2687766017655,1
313.75206382455985,1
260.3222930729039,1
250.86337860661922,1
254.34735547795066,1
306.9051231078282,1
166.81884952256158,0
261.6171260174426,1
271.80942734733185,1
311.9044011857114,1
236.6687912962963,1
294.4479215402014,1
273.16718917212086,1
275.05323263412686,1
275.1657589120171,1
269.82015905335606,1
198.74379945872408,0
186.25023882841464,0
312.8389530048448,1
290.8540065129848,1
304.9483366579999,1
256.20476769430365,1
283.3618717411062,1
155.48823082564635,0
303.9682521695012,1
262.90564019634974,1
148.44143311340508,0
269.39593656426194,1
262.89606075258155,1
290.5513472001407,1
261.6881100796435,1
302.31991119579175,1
277.4915754206197,1
146.94264503607096,0
288.1194839497549,1
42.401052332123214,0
255.08311006611194,1
28.03622105932041,0
155.71476579957715,0
29.364649678932494,0
0.32303268483008196,0
298.163447369034,1
150.68966130563197,0
260.89915714512756,1
303.4660958192894,1
306.13937593258527,1
250.39806522856392,1
279.68676658649673,1
312.620821448386,1
