evaluation_return,success,final_hull_angle,mean_abs_action
-29.009483,0,-1.5885995626449585,0.4147871073761969
281.83905,1,-0.26997044682502747,0.43214945988496767
176.26212,0,-1.541537880897522,0.42795578103241083
282.67776,1,0.08057650923728943,0.45949253914074095
262.49234,1,0.2513110637664795,0.4404633944993839
-102.97156,0,2.063126802444458,0.45420563138025977
289.9875,1,-0.035460617393255234,0.44082980347254264
285.0387,1,0.4639267325401306,0.4298339436311282
286.76288,1,-0.04886729642748833,0.44183013565474893
278.16653,1,-0.15317603945732117,0.42892185668461025
-22.783379,0,-1.548301100730896,0.44065279635385823
287.8831,1,0.05933760851621628,0.44054653415238704
266.729,1,0.24267716705799103,0.45062769026029853
150.68051,0,-1.6411209106445312,0.4440432501522288
287.98532,1,-0.13963504135608673,0.4326561771467204
285.67615,1,0.08680093288421631,0.4423725264220294
282.63602,1,0.5709984302520752,0.438266610505525
285.76373,1,-0.012343371286988258,0.4434307424660833
-4.062622,0,-1.4410631656646729,0.42374824198017486
279.466,1,0.21728277206420898,0.43747548867482694
269.20007,1,0.07276761531829834,0.4332951416471042
285.45868,1,0.2888941764831543,0.44252208441333407
288.12213,1,-0.09402742236852646,0.43623794067318505
96.83746,0,-1.5280981063842773,0.42625619320515773
285.50174,1,0.28806060552597046,0.4482411460464115
288.7745,1,0.07209499925374985,0.43650752764238915
284.61188,1,0.15848727524280548,0.43428995604626836
285.68762,1,-0.05745914205908775,0.44142456195905816
251.81369,1,0.3241642713546753,0.4279420325253159
284.9171,1,-0.05851896479725838,0.4463820383330413
-40.162464,0,-1.5423054695129395,0.41223780049956277
287.30078,1,0.6424051523208618,0.43677501049663486
50.332764,0,-1.5196043252944946,0.42278353310282435
289.3927,1,-0.012802736833691597,0.42867287986723174
285.61404,1,0.048211876302957535,0.44741318628316046
-8.083473,0,2.0083115100860596,0.4846348504533673
236.50743,1,-0.015188891440629959,0.43082598169334235
31.953781,0,-1.5866273641586304,0.44387260082532665
287.81314,1,0.19606539607048035,0.4359407258191722
82.168915,0,-1.5161992311477661,0.42494277172154205
233.46814,1,0.5066104531288147,0.4457334911916405
286.15005,1,-0.04556606709957123,0.4322722657560371
268.08582,1,0.023274684324860573,0.4316928317723796
229.84274,1,0.3230457901954651,0.44327840911224486
285.4366,1,0.19095569849014282,0.44482494927394567
287.6357,1,0.1571628451347351,0.44927726020894176
285.4637,1,0.08487360924482346,0.4401027988196733
52.333954,0,-1.512320637702942,0.43875216441523973
288.53287,1,0.06623079627752304,0.4353184930140568
287.82938,1,-0.16629937291145325,0.4342924810821091
288.67133,1,0.236796036362648,0.4411940377394107
284.23212,1,0.1253918558359146,0.4345301887439564
62.99066,0,-1.5839872360229492,0.41727996671771894
283.7478,1,-0.13360470533370972,0.4301991181122139
278.67413,1,-1.4232500791549683,0.4386637671912008
135.69234,0,-1.5497841835021973,0.4264278526825577
81.93794,0,2.245903968811035,0.43459681990159066
290.41232,1,0.031226519495248795,0.42757600261648365
128.0247,0,-1.4356833696365356,0.43104971276591836
284.03357,1,0.36311691999435425,0.44511877723879695
